HD0000001,2023-05-10,9900000001,9900000002,Thanh toán tiền hàng hợp đồng HD-HD0000001,5000000000,500000000
HD0000002,2023-05-13,9900000002,9900000003,Thanh toán tiền hàng hợp đồng HD-HD0000002,4900000000,490000000
HD0000003,2023-05-16,9900000003,9900000001,Thanh toán tiền hàng hợp đồng HD-HD0000003,4950000000,495000000
HD0000004,2023-06-10,9900000004,9900000005,Thanh toán tiền hàng hợp đồng HD-HD0000004,2000000000,200000000
HD0000005,2023-06-13,9900000005,9900000006,Thanh toán tiền hàng hợp đồng HD-HD0000005,1980000000,198000000
HD0000006,2023-06-16,9900000006,9900000004,Thanh toán tiền hàng hợp đồng HD-HD0000006,1960000000,196000000
HD0000007,2023-07-10,9900000007,9900000008,Thanh toán tiền hàng hợp đồng HD-HD0000007,10000000000,1000000000
HD0000008,2023-07-13,9900000008,9900000009,Thanh toán tiền hàng hợp đồng HD-HD0000008,9700000000,970000000
HD0000009,2023-07-16,9900000009,9900000007,Thanh toán tiền hàng hợp đồng HD-HD0000009,9850000000,985000000
HD0000010,2023-08-10,9900000010,9900000011,Thanh toán tiền hàng hợp đồng HD-HD0000010,3500000000,350000000
HD0000011,2023-08-13,9900000011,9900000012,Thanh toán tiền hàng hợp đồng HD-HD0000011,3447500000,344750000
HD0000012,2023-08-16,9900000012,9900000010,Thanh toán tiền hàng hợp đồng HD-HD0000012,3465000000,346500000
HD0000013,2023-09-10,9900000013,9900000014,Thanh toán tiền hàng hợp đồng HD-HD0000013,1200000000,120000000
HD0000014,2023-09-13,9900000014,9900000015,Thanh toán tiền hàng hợp đồng HD-HD0000014,1176000000,117600000
HD0000015,2023-09-16,9900000015,9900000013,Thanh toán tiền hàng hợp đồng HD-HD0000015,1188000000,118800000
HD0000016,2023-04-10,9900000016,9900000017,Thanh toán tiền hàng hợp đồng HD-HD0000016,8000000000,800000000
HD0000017,2023-04-13,9900000017,9900000018,Thanh toán tiền hàng hợp đồng HD-HD0000017,7896000000,789600000
HD0000018,2023-04-16,9900000018,9900000019,Thanh toán tiền hàng hợp đồng HD-HD0000018,7848000000,784800000
HD0000019,2023-04-19,9900000019,9900000016,Thanh toán tiền hàng hợp đồng HD-HD0000019,7944000000,794400000
HD0000020,2023-05-10,9900000020,9900000021,Thanh toán tiền hàng hợp đồng HD-HD0000020,4000000000,400000000
HD0000021,2023-05-13,9900000021,9900000022,Thanh toán tiền hàng hợp đồng HD-HD0000021,3948000000,394800000
HD0000022,2023-05-16,9900000022,9900000023,Thanh toán tiền hàng hợp đồng HD-HD0000022,3920000000,392000000
HD0000023,2023-05-19,9900000023,9900000020,Thanh toán tiền hàng hợp đồng HD-HD0000023,3980000000,398000000
HD0000024,2023-06-10,9900000024,9900000025,Thanh toán tiền hàng hợp đồng HD-HD0000024,6000000000,600000000
HD0000025,2023-06-13,9900000025,9900000026,Thanh toán tiền hàng hợp đồng HD-HD0000025,5946000000,594600000
HD0000026,2023-06-16,9900000026,9900000027,Thanh toán tiền hàng hợp đồng HD-HD0000026,5898000000,589800000
HD0000027,2023-06-19,9900000027,9900000028,Thanh toán tiền hàng hợp đồng HD-HD0000027,5880000000,588000000
HD0000028,2023-06-22,9900000028,9900000024,Thanh toán tiền hàng hợp đồng HD-HD0000028,5916000000,591600000
HD0000029,2023-07-10,9900000029,9900000030,Thanh toán tiền hàng hợp đồng HD-HD0000029,15000000000,1500000000
HD0000030,2023-07-13,9900000030,9900000031,Thanh toán tiền hàng hợp đồng HD-HD0000030,14895000000,1489500000
HD0000031,2023-07-16,9900000031,9900000032,Thanh toán tiền hàng hợp đồng HD-HD0000031,14850000000,1485000000
HD0000032,2023-07-19,9900000032,9900000033,Thanh toán tiền hàng hợp đồng HD-HD0000032,14790000000,1479000000
HD0000033,2023-07-22,9900000033,9900000029,Thanh toán tiền hàng hợp đồng HD-HD0000033,14940000000,1494000000
HD0000034,2023-03-10,9900000034,9900000035,Thanh toán tiền hàng hợp đồng HD-HD0000034,5000000000,500000000
HD0000035,2023-03-13,9900000035,9900000036,Thanh toán tiền hàng hợp đồng HD-HD0000035,3000000000,300000000
HD0000036,2023-04-16,9900000036,9900000034,Thanh toán tiền hàng hợp đồng HD-HD0000036,2700000000,270000000
HD0000037,2023-05-10,9900000037,9900000038,Thanh toán tiền hàng hợp đồng HD-HD0000037,4000000000,400000000
HD0000038,2023-05-13,9900000038,9900000039,Thanh toán tiền hàng hợp đồng HD-HD0000038,2400000000,240000000
HD0000039,2023-06-16,9900000039,9900000037,Thanh toán tiền hàng hợp đồng HD-HD0000039,2300000000,230000000
HD0000040,2023-02-10,9900000040,9900000041,Thanh toán tiền hàng hợp đồng HD-HD0000040,6000000000,600000000
HD0000041,2023-03-13,9900000041,9900000042,Thanh toán tiền hàng hợp đồng HD-HD0000041,3600000000,360000000
HD0000042,2023-03-16,9900000042,9900000043,Thanh toán tiền hàng hợp đồng HD-HD0000042,3300000000,330000000
HD0000043,2023-04-19,9900000043,9900000040,Thanh toán tiền hàng hợp đồng HD-HD0000043,3900000000,390000000
HD0000044,2023-07-10,9900000044,9900000045,Thanh toán tiền hàng hợp đồng HD-HD0000044,10000000000,1000000000
HD0000045,2023-07-13,9900000045,9900000046,Thanh toán tiền hàng hợp đồng HD-HD0000045,6500000000,650000000
HD0000046,2023-08-16,9900000046,9900000047,Thanh toán tiền hàng hợp đồng HD-HD0000046,6200000000,620000000
HD0000047,2023-08-19,9900000047,9900000044,Thanh toán tiền hàng hợp đồng HD-HD0000047,6800000000,680000000
HD0000048,2023-05-10,9900000048,9900000049,Thanh toán tiền hàng hợp đồng HD-HD0000048,5000000000,500000000
HD0000049,2023-05-13,9900000049,9900000050,Thanh toán tiền hàng hợp đồng HD-HD0000049,4950000000,495000000
HD0000050,2023-05-16,9900000050,9900000048,Thanh toán tiền hàng hợp đồng HD-HD0000050,4900000000,0
HD0000051,2023-06-10,9900000051,9900000052,Thanh toán tiền hàng hợp đồng HD-HD0000051,8000000000,800000000
HD0000052,2023-06-13,9900000052,9900000053,Thanh toán tiền hàng hợp đồng HD-HD0000052,7896000000,789600000
HD0000053,2023-06-16,9900000053,9900000051,Thanh toán tiền hàng hợp đồng HD-HD0000053,7952000000,397600000
HD0000054,2023-07-10,9900000054,9900000055,Thanh toán tiền hàng hợp đồng HD-HD0000054,6000000000,600000000
HD0000055,2023-07-13,9900000055,9900000056,Thanh toán tiền hàng hợp đồng HD-HD0000055,5946000000,594600000
HD0000056,2023-07-16,9900000056,9900000057,Thanh toán tiền hàng hợp đồng HD-HD0000056,5898000000,589800000
HD0000057,2023-07-19,9900000057,9900000054,Thanh toán tiền hàng hợp đồng HD-HD0000057,5916000000,0
HD0000058,2023-01-10,9900000058,9900000059,Thanh toán tiền hàng hợp đồng HD-HD0000058,10000000000,1000000000
HD0000059,2023-02-13,9900000059,9900000060,Thanh toán tiền hàng hợp đồng HD-HD0000059,2000000000,200000000
HD0000060,2023-04-16,9900000060,9900000058,Thanh toán tiền hàng hợp đồng HD-HD0000060,1500000000,150000000
HD0000061,2023-02-10,9900000061,9900000062,Thanh toán tiền hàng hợp đồng HD-HD0000061,8000000000,800000000
HD0000062,2023-04-13,9900000062,9900000063,Thanh toán tiền hàng hợp đồng HD-HD0000062,1600000000,160000000
HD0000063,2023-06-16,9900000063,9900000061,Thanh toán tiền hàng hợp đồng HD-HD0000063,1200000000,120000000
HD0000064,2023-03-10,9900000064,9900000065,Thanh toán tiền hàng hợp đồng HD-HD0000064,15000000000,1500000000
HD0000065,2023-04-13,9900000065,9900000066,Thanh toán tiền hàng hợp đồng HD-HD0000065,3000000000,300000000
HD0000066,2023-05-16,9900000066,9900000067,Thanh toán tiền hàng hợp đồng HD-HD0000066,2490000000,249000000
HD0000067,2023-06-19,9900000067,9900000064,Thanh toán tiền hàng hợp đồng HD-HD0000067,1995000000,199500000
HD0000068,2023-01-08,9900000176,9900000229,Cung cấp dịch vụ logistics kho bãi 00068,80000000,8000000
HD0000069,2023-05-11,9900000176,9900000229,Xuất hàng hóa theo hợp đồng thương mại 00069,1627000000,162700000
HD0000070,2023-05-23,9900000176,9900000229,Mua vật tư xây dựng theo hợp đồng 00070,4342000000,434200000
HD0000071,2023-05-03,9900000176,9900000229,Cung cấp phần mềm và dịch vụ công nghệ 00071,140000000,14000000
HD0000072,2023-05-24,9900000176,9900000229,Cung cấp thiết bị máy móc văn phòng 00072,3967000000,396700000
HD0000073,2023-11-08,9900000176,9900000229,Cung cấp dịch vụ logistics kho bãi 00073,54000000,5400000
HD0000074,2023-12-26,9900000176,9900000229,Xuất hàng hóa theo hợp đồng thương mại 00074,1014000000,101400000
HD0000075,2023-01-06,9900000043,9900000223,Bán nguyên liệu sản xuất theo đơn hàng 00075,1201000000,120100000
HD0000076,2023-04-03,9900000043,9900000223,Cung cấp phần mềm và dịch vụ công nghệ 00076,13914000000,1391400000
HD0000077,2023-05-18,9900000043,9900000223,Cung cấp dịch vụ logistics kho bãi 00077,477000000,47700000
HD0000078,2023-07-13,9900000043,9900000223,Bán nguyên liệu sản xuất theo đơn hàng 00078,9155000000,915500000
HD0000079,2023-07-26,9900000043,9900000223,Cung cấp dịch vụ logistics kho bãi 00079,153000000,15300000
HD0000080,2023-07-04,9900000043,9900000223,Bán nguyên liệu sản xuất theo đơn hàng 00080,3223000000,322300000
HD0000081,2023-08-18,9900000043,9900000223,Cung cấp dịch vụ logistics kho bãi 00081,359000000,35900000
HD0000082,2023-09-15,9900000043,9900000223,Xuất bán hàng hóa thương mại 00082,12840000000,1284000000
